timestamp,plant_id,zone_id,line_id,machine_id,sensor_id,sensor_type,value,production_level,machine_status,shift,expected_value,event_type,leakage_status,deviation_pct,rolling_mean_3,rolling_std_3,rate_of_change
2026-10-09 08:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 08:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,0.0,0.0,MAINTENANCE,SHIFT_1,5000.0,MAINTENANCE_EVENT,0,-1.0,0.0,0.0,0.0
2026-10-09 09:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4884.738,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02305239999999994,1628.2460000000008,2820.2047992207945,4884.738
2026-10-09 09:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5234.997,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.04699940000000006,3373.245000000001,2926.5605605025503,350.259
2026-10-09 09:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4883.844,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02323119999999999,5001.193,202.480696909603,-351.15300000000025
2026-10-09 09:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5040.555,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.008111000000000057,5053.1320000000005,175.9140217521006,156.71100000000024
2026-10-09 09:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4973.665,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.005267000000000007,4966.021333333334,78.63462093971022,-66.89000000000033
2026-10-09 09:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5083.279,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.01665580000000009,5032.4996666666675,55.24919497451372,109.61400000000049
2026-10-09 10:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4899.972,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02000560000000005,4985.638666666668,92.23822733732472,-183.3070000000007
2026-10-09 10:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4941.347,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.01173060000000005,4974.866000000001,96.14055639010368,41.375
2026-10-09 10:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5074.244,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.014848799999999938,4971.854333333334,91.05331150667679,132.89699999999993
2026-10-09 10:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5018.273,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.003654600000000028,5011.2880000000005,66.72327795453707,-55.97099999999955
2026-10-09 10:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5076.608,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.015321600000000034,5056.375000000001,33.018463425759705,58.335000000000036
2026-10-09 10:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4876.962,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02460759999999991,4990.614333333334,102.65662526272595,-199.64599999999973
2026-10-09 10:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5157.339,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.03146779999999999,5036.969666666668,144.33022425788573,280.3769999999995
2026-10-09 10:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4978.097,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.0043806000000000496,5004.132666666667,141.99016686493357,-179.2420000000002
2026-10-09 10:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4936.383,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.012723400000000037,5023.939666666668,117.39485103415619,-41.71399999999994
2026-10-09 10:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4955.644,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.008871199999999954,4956.708000000001,20.877344682657586,19.261000000000422
2026-10-09 10:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4992.228,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.0015543999999999868,4961.418333333334,28.366762246189165,36.58399999999983
2026-10-09 10:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5085.646,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.017129199999999945,5011.172666666668,67.03958008021583,93.41799999999967
2026-10-09 11:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4987.531,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.00249380000000001,5021.801666666667,55.34066882801172,-98.11499999999978
2026-10-09 11:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5010.068,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.002013600000000042,5027.748333333334,51.39147737058799,22.537000000000262
2026-10-09 11:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4845.239,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.030952200000000086,4947.612666666667,89.37144293526794,-164.82900000000063
2026-10-09 11:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4940.138,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.011972400000000017,4931.8150000000005,82.72910042420702,94.89900000000034
2026-10-09 11:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5074.355,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.014870999999999912,4953.244,115.11889849628729,134.21699999999964
2026-10-09 11:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4887.719,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02245619999999999,4967.404000000001,96.25915640082476,-186.6359999999995
2026-10-09 11:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4952.162,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.009567599999999947,4971.412,94.79541655058243,64.44300000000021
2026-10-09 11:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4847.038,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.03059240000000009,4895.639666666667,53.00770287733368,-105.1240000000007
2026-10-09 11:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5022.735,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,0.004546999999999935,4940.645,88.41289452901357,175.69700000000012
2026-10-09 11:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4842.698,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.03146039999999994,4904.157,102.7144851663984,-180.03699999999935
2026-10-09 11:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4988.889,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.0022221999999999754,4951.440666666667,95.68235780086002,146.1909999999998
2026-10-09 11:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4868.65,1.0,ACTIVE,SHIFT_1,5000.0,NORMAL_OPERATION,0,-0.02627000000000007,4900.079000000001,77.99864518694099,-120.23900000000049
2026-10-09 12:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3020.944,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.00698133333333332,4292.827666666667,1103.123021439735,-1847.7059999999997
2026-10-09 12:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3082.25,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.027416666666666666,3657.281333333334,1049.5237688329546,61.30600000000004
2026-10-09 12:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2980.126,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.006624666666666599,3027.773333333334,51.40338208065057,-102.1239999999998
2026-10-09 12:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3019.51,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.006503333333333406,3027.295333333334,51.5052075554438,39.384000000000015
2026-10-09 12:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3036.789,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.01226300000000007,3012.141666666668,29.04123179772739,17.278999999999996
2026-10-09 12:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3023.83,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.00794333333333331,3026.7096666666675,8.992236670003328,-12.959000000000287
2026-10-09 12:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2957.185,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.014271666666666684,3005.9346666666675,42.712778185565575,-66.64499999999998
2026-10-09 12:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3035.934,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.011978000000000065,3005.6496666666676,42.40571471310597,78.74900000000025
2026-10-09 12:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2950.303,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.016565666666666704,2981.1406666666676,47.57701666066577,-85.63100000000031
2026-10-09 12:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2983.519,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.00549366666666674,2989.918666666667,43.17272102067799,33.215999999999894
2026-10-09 12:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2942.73,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.019089999999999992,2958.850666666667,21.69637260763122,-40.78899999999976
2026-10-09 12:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2927.493,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.02416900000000002,2951.247333333334,28.96785967808355,-15.23700000000008
2026-10-09 13:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2888.701,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.03709966666666666,2919.6413333333344,27.857130367807546,-38.791999999999916
2026-10-09 13:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2966.576,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.011141333333333326,2927.5900000000006,38.937590616212034,77.875
2026-10-09 13:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2978.895,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.007035000000000006,2944.7240000000006,48.90676678125211,12.31899999999996
2026-10-09 13:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3107.393,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.03579766666666668,3017.621333333334,77.98816283468538,128.49800000000005
2026-10-09 13:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3019.011,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.006336999999999989,3035.0996666666674,65.74243604651006,-88.38200000000006
2026-10-09 13:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2981.042,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.006319333333333361,3035.815333333334,64.83003173167099,-37.96900000000005
2026-10-09 13:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2998.112,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.0006293333333333066,2999.388333333334,19.016650870469476,17.070000000000164
2026-10-09 13:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2985.682,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.004772666666666737,2988.278666666667,8.82628083222391,-12.430000000000291
2026-10-09 13:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2974.795,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.008401666666666642,2986.1963333333338,11.667005885370653,-10.886999999999716
2026-10-09 13:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,2977.709,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,-0.0074303333333333894,2979.395333333334,5.635998787193099,2.91399999999976
2026-10-09 13:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3028.481,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.00949366666666674,2993.6616666666673,30.18960631292367,50.77200000000039
2026-10-09 13:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3054.673,0.6,ACTIVE,SHIFT_1,3000.0,NORMAL_OPERATION,0,0.01822433333333326,3020.287666666667,39.13070862288913,26.191999999999553
2026-10-09 14:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4036.033,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.009008249999999975,3373.0623333333338,574.2987757790637,981.3600000000001
2026-10-09 14:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4166.726,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.04168149999999991,3752.4773333333337,607.8390665104812,130.69299999999976
2026-10-09 14:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4040.348,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.010086999999999988,4081.035666666667,74.24136129095992,-126.3779999999997
2026-10-09 14:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4011.291,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.002822750000000042,4072.788333333334,82.63952581141051,-29.05699999999979
2026-10-09 14:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3955.527,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.01111824999999999,4002.388666666667,43.105558392561136,-55.764000000000124
2026-10-09 14:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4085.628,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.02140700000000004,4017.4820000000004,65.27108020403253,130.1010000000001
2026-10-09 14:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3821.472,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.04463199999999995,3954.2090000000007,132.08293200486168,-264.15599999999995
2026-10-09 14:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4053.553,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.013388249999999971,3986.884333333334,144.14621542147543,232.08099999999968
2026-10-09 14:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4020.746,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.0051865000000000236,3965.257,125.59725108855265,-32.80699999999979
2026-10-09 14:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3907.944,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.02301400000000001,3994.0810000000006,76.37906708648084,-112.80200000000013
2026-10-09 14:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3920.58,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.01985500000000002,3949.7566666666676,61.80235601766539,12.635999999999967
2026-10-09 14:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4058.464,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.014615999999999985,3962.3293333333336,83.49444727246437,137.88400000000001
2026-10-09 15:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3840.563,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.03985924999999997,3939.8690000000006,110.22368434688109,-217.90099999999984
2026-10-09 15:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3896.579,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.025855249999999955,3931.8686666666677,113.15578588978187,56.016000000000076
2026-10-09 15:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4115.587,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.02889675000000011,3950.909666666668,145.33896982342466,219.00800000000027
2026-10-09 15:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3871.284,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.03217899999999997,3961.150000000001,134.34302915671165,-244.30300000000034
2026-10-09 15:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3893.832,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.02654200000000003,3960.234333333334,135.01089347283954,22.547999999999774
2026-10-09 15:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4018.278,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.004569499999999948,3927.7980000000007,79.16486516126241,124.44599999999991
2026-10-09 15:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4009.081,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.0022702500000000327,3973.7303333333343,69.34662179468032,-9.196999999999662
2026-10-09 15:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4059.782,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.014945500000000039,4029.0470000000005,27.011596972437186,50.70100000000002
2026-10-09 15:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3923.697,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.01907574999999997,3997.5200000000004,68.77517246071577,-136.08500000000004
2026-10-09 15:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3996.926,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.0007685000000000173,3993.468333333334,68.10835778621082,73.22899999999981
2026-10-09 15:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4033.96,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,0.00849000000000001,3984.861000000001,56.11288141773787,37.034000000000106
2026-10-09 15:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,3949.807,0.8,ACTIVE,SHIFT_2,4000.0,NORMAL_OPERATION,0,-0.012548250000000052,3993.564333333334,42.177096324124996,-84.15300000000025
2026-10-09 16:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5018.437,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.0036873999999999796,4334.068,594.1726415554682,1068.63
2026-10-09 16:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4992.612,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.001477599999999984,4653.618666666668,609.655541480874,-25.824999999999818
2026-10-09 16:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5088.549,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.017709799999999994,5033.199333333334,49.642943671172624,95.9369999999999
2026-10-09 16:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5059.662,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.011932400000000053,5046.941000000001,49.217322895561225,-28.886999999999716
2026-10-09 16:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5053.327,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.010665400000000045,5067.179333333334,18.77578350800151,-6.335000000000036
2026-10-09 16:25:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4968.786,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.0062427999999999885,5027.258333333334,50.737494817335126,-84.54100000000017
2026-10-09 16:30:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4952.655,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.00946900000000005,4991.589333333334,54.07131313680945,-16.131000000000313
2026-10-09 16:35:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4977.747,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.00445059999999994,4966.396000000001,12.715588504093002,25.092000000000553
2026-10-09 16:40:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5023.135,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.004627000000000043,4984.512333333335,35.72373022710295,45.38799999999992
2026-10-09 16:45:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5023.384,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.004676800000000003,5008.088666666667,26.276949068316203,0.24899999999979627
2026-10-09 16:50:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4995.501,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.0008997999999999592,5014.006666666668,16.026861025756258,-27.88299999999981
2026-10-09 16:55:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5099.427,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.019885399999999935,5039.437333333334,53.790663709783495,103.92599999999948
2026-10-09 17:00:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5066.189,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.013237800000000062,5053.705666666668,53.075687252631056,-33.237999999999374
2026-10-09 17:05:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4818.649,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.03627019999999993,4994.755000000001,153.4150696248755,-247.53999999999996
2026-10-09 17:10:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4897.228,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.020554399999999987,4927.355333333334,126.49013819400498,78.57899999999972
2026-10-09 17:15:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,4706.451,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,-0.05870979999999999,4807.442666666667,95.88092804274497,-190.77700000000004
2026-10-09 17:20:00,AMF-01,NW-01,L-CA,P1-L-CA,SENS-P1-L-CA-FLO-1,flow,5067.332,1.0,ACTIVE,SHIFT_2,5000.0,NORMAL_OPERATION,0,0.013466400000000068,4890.337,180.53916043619205,360.8810000000003
